7.402088,3.469040,3.161414,0.048025,8.227515,0.918449,-3.282605,-4.978700,13.451295,-0.553846,1
-5.648498,-4.466927,11.430104,5.866564,15.498208,7.021996,-0.809080,-6.861909,13.476776,4.817796,1
7.391707,6.209093,5.905346,0.138823,8.348671,-5.362286,-4.549566,-4.741256,11.741542,0.104498,1
-1.129037,3.769621,9.607704,-0.463438,13.575053,0.526340,-12.799739,-5.677755,4.171706,0.811023,1
-2.391377,-3.440323,0.659136,1.195252,15.240914,0.875596,2.500116,-2.778957,6.533715,-2.949300,1
7.523931,0.116680,9.041167,4.425442,1.286757,-3.728608,-5.187662,6.041099,11.667911,-5.632521,1
-3.524930,5.566220,9.959797,3.187429,8.753666,-5.414445,2.455534,2.491555,7.407944,5.753004,1
-4.762632,-1.595311,3.713398,2.742210,8.692509,7.956697,1.938719,-0.671785,10.431956,6.466483,1
1.647413,1.938258,10.260845,-3.303576,14.645729,2.941084,-9.308176,-3.700911,6.136985,8.088576,1
-6.450679,3.045639,3.139301,4.263108,10.905442,-3.204962,-10.509479,-1.954608,9.538765,7.078760,1
1.012262,6.609382,9.920843,-2.214958,14.202309,0.597731,-7.377370,-3.277178,10.837828,-4.689647,1
0.404741,-4.844831,13.434358,-3.075336,15.022746,2.108568,-2.687529,-0.863002,9.924733,-3.022823,1
-2.281237,6.629905,11.271115,-3.392741,15.154392,-1.145366,-0.209162,-7.564452,1.148502,-1.843242,1
-9.776554,7.003388,7.956215,2.408049,12.152618,0.726120,4.681572,0.035971,14.632583,4.856334,1
5.671364,-5.091297,4.059439,-4.022002,10.564205,-6.731397,-6.090265,-6.727315,9.045684,-6.267200,1
9.540461,-6.674410,10.193812,5.191652,4.180501,-0.445717,-4.551677,-1.491835,2.061184,3.174514,1
3.216094,4.471309,9.552373,5.463934,11.909335,-5.623795,-0.457166,-4.395580,11.730752,-7.322445,1
1.427550,8.782643,3.174664,1.710112,13.578609,-3.368314,-2.294288,-0.901248,8.309682,0.014632,1
4.687178,6.142089,1.327300,0.162729,11.066136,1.391132,7.499793,2.852204,13.666291,7.051958,1
-4.539303,1.957091,-1.330584,-2.285156,9.109322,5.709832,2.111374,-1.488879,8.972077,3.522441,1
-1.815470,-0.944716,9.220319,5.444627,9.020568,1.578279,-5.487970,-5.099554,5.161597,-0.901099,1
-2.022142,3.162736,4.409527,3.057486,6.596387,5.485907,-1.060613,-1.005163,10.169789,-1.927206,1
7.113103,4.645762,6.100363,3.164197,6.524960,1.706445,-5.032616,-5.847071,3.325322,3.108975,1
4.260514,0.893579,14.943930,3.720315,8.077673,-0.692133,1.758386,-1.910601,14.993762,-4.613664,1
0.197819,12.232428,9.518582,-0.287607,13.123528,2.522942,-2.956663,2.589730,10.047519,2.507531,1
-0.838456,1.185972,0.710940,2.825868,12.890883,-3.404862,5.041412,5.788120,13.755011,8.142001,1
-4.472155,5.197641,8.046145,4.901522,7.384231,2.804623,-4.371794,-7.883131,7.608986,-5.059312,1
-1.731481,6.198220,8.102733,-1.797641,4.589627,-0.583881,-5.794912,-2.067678,2.666866,4.298812,1
8.769037,2.396681,10.063629,4.224374,5.421055,-2.713909,-2.223056,-3.920306,8.680901,-9.735496,1
-7.263840,1.575276,9.112552,3.064120,7.979301,1.132696,-4.498128,-3.718918,9.262533,1.561332,1
-3.721100,-0.300933,10.100034,0.870653,16.373072,2.440303,-1.993546,4.452797,9.287625,1.727487,1
-0.362388,10.065614,4.996061,6.618170,5.616781,2.873535,-2.108347,0.783722,1.050917,2.110689,1
-3.896802,-2.805949,5.922786,-1.191994,9.176014,-4.477633,-3.725557,5.626190,5.610234,2.583879,1
7.778005,-2.477202,12.135613,1.432239,11.423080,1.251481,-1.550896,-5.088172,11.286497,-7.314314,1
2.363971,-0.871336,6.721058,1.949709,11.758941,-1.383408,-10.237798,-4.770784,-1.062403,0.470225,1
4.328562,-1.946673,14.740912,5.381089,9.692681,-3.224857,-1.080713,-5.171843,9.961587,-2.967313,1
5.096346,1.533930,14.376799,-0.154261,10.551471,-2.375808,-4.277855,-4.828234,9.691034,-5.591920,1
1.329176,2.638078,14.118261,-2.573283,13.851637,-3.867533,-0.558099,3.643035,8.774951,-1.118652,1
-3.649876,8.725198,7.622741,1.433743,5.082692,4.393258,-2.012259,-4.517955,8.607222,1.355203,1
-6.074501,6.092684,5.384806,-3.517914,9.800538,7.499451,-3.521880,1.708999,13.042698,5.888674,1
1.297874,5.566663,11.592508,-0.351296,14.031679,-3.182018,-5.951683,1.310994,12.546721,1.679021,1
-0.121373,8.366093,6.666230,2.715909,9.172533,2.125916,-5.142640,-0.907648,-1.137348,2.278672,1
3.645747,5.471272,3.393512,-0.432857,10.725771,0.256295,-1.878604,-3.300892,8.031819,1.552360,1
1.968100,7.594238,7.710151,2.481734,10.022619,5.721370,-3.015635,4.599706,14.631356,7.014466,1
2.698113,3.060894,12.072931,1.710689,19.945293,-1.875535,-10.804833,-1.753589,13.478381,-5.884632,1
-2.703736,5.632669,7.604344,0.917041,8.027014,9.022873,-7.520519,0.809376,8.431776,0.314095,1
-6.053690,2.552814,5.517778,-8.339145,13.418669,3.562214,-4.983857,4.590632,7.305406,5.351869,1
-9.409520,3.850184,6.283888,4.552929,10.917377,-2.732911,-0.080385,1.092775,14.645216,6.507314,1
4.038882,0.119949,-0.594672,-1.254694,14.374769,-4.226086,-1.281916,10.000742,9.828932,-1.981895,1
-5.000395,1.038584,10.696429,0.835592,11.550410,4.662181,-7.557386,5.747817,11.688048,3.760998,1
1.025636,5.005579,10.632189,-1.217783,16.704433,3.002734,-9.273785,0.888397,11.129371,-7.126337,1
4.356124,1.659990,13.960969,4.030827,10.669513,2.284713,-2.342577,0.372419,7.373202,3.865072,1
6.395995,5.380504,9.371213,6.647188,15.665340,-5.971276,-3.707102,-5.107361,10.675949,2.407263,1
-0.110188,3.246485,8.900365,0.988486,13.708119,-10.906568,-8.423470,-5.572332,11.935682,0.735869,1
6.495249,1.223698,6.319234,-2.819905,10.165652,1.634926,-1.731286,-5.041344,15.571797,0.598289,1
-6.589426,1.342089,14.348258,0.011307,16.159198,-3.179803,-4.989156,-6.568686,6.734635,-0.930429,1
-0.715764,4.240911,3.932628,-8.815559,9.186740,-5.918263,-0.523027,1.308894,17.752608,4.298045,1
-2.902307,-0.121280,2.510070,-2.869277,7.225120,4.136756,6.284996,-0.246024,14.952948,5.983829,1
-1.164585,-1.136079,6.038954,-3.474412,15.320353,-8.370110,-10.374428,1.572365,11.395824,6.734657,1
-4.165319,-1.351050,12.584717,1.466505,13.738587,1.174528,-0.574360,-4.680391,10.411100,-2.375850,1
